step,date,ticker,side,quantity,exec_price,fee,slippage_per_share,order_size_pct,realized_pnl,unrealized_pnl_after,position_shares_after,position_value_after,holding_days,tax_type,cash_after,nav_after
705,2024-04-18,DGRO,SELL,1,53.877400786488764,0.010775480157297753,0.02695217648147974,0.09090909090909091,6.319874864135072,73.45381915716331,10,537.8763580322266,705,LT,529.8331419252958,21381.099938037358
705,2024-04-18,JEPI,BUY,1,50.07758606405069,0.010015517212810139,0.0250262798920744,0.10496645911669635,0.0,124.12560887056844,21,1047.1394805908203,0,NA,479.7455403440323,21380.876121246132
708,2024-04-23,DGRO,SELL,1,54.74263038250586,0.010948526076501172,0.027385007695095,0.1,7.055320020749603,76.9632384194255,9,494.9435234069824,708,LT,533.2321657262117,21570.93758145192
708,2024-04-23,JEPI,SELL,2,50.422860479823434,0.020169144191929375,0.025224042261037027,0.09523809523809523,10.998692247869926,127.50497756659365,19,962.6127662658691,706,LT,632.1167718508661,21568.49452796964
708,2024-04-23,SCHB,BUY,3,19.16127955037154,0.011496767730222924,0.009575851849259465,0.11982151748589918,0.0,192.4104939614643,88,1698.920425415039,0,NA,574.6214364320213,21568.91693432631
708,2024-04-23,VXUS,BUY,1,56.345798209371246,0.011269159641874249,0.02815881969483769,0.11744934235129081,0.0,36.09247981932828,25,1419.2371368408203,0,NA,518.2643690630082,21569.329352430927
711,2024-04-26,JEPI,SELL,1,50.50372183289174,0.01010074436657835,0.025264493163021484,0.05263157894736842,5.568078274043025,119.49965649773613,18,910.6544036865234,709,LT,567.7753881031729,21616.548709254905
714,2024-05-01,IJH,BUY,1,56.19994303045586,0.011239988606091173,0.02808592855095071,0.09898270373819644,0.0,71.17083743740295,15,843.3155250549316,0,NA,511.56420508411094,21439.588054571417
714,2024-05-01,JEPI,BUY,1,50.28977259193827,0.010057954518387653,0.025132320135895725,0.08857335778492727,0.0,112.03745577469445,19,953.4819755554199,0,NA,461.2643745376543,21439.471485896298
732,2024-05-28,JEPI,SELL,1,51.43245404027601,0.010286490808055203,0.02572909156592118,0.05263157894736842,6.074015312465314,123.88112690952242,18,921.0390930175781,730,LT,511.6146570319813,22157.8937860603
735,2024-05-31,JEPI,BUY,1,50.995390456733986,0.010199078091346798,0.025484952751988033,0.09967538997528415,0.0,128.1776294581596,19,976.3309860229492,0,NA,460.609067497156,22124.55577045431
778,2024-08-02,SCHB,SELL,8,20.417919426347304,0.03266867108215569,0.01021406674654557,0.09090909090909091,22.429721032294523,256.0062773584332,80,1625.5607604980466,775,LT,619.9615681723297,22367.94715433871
778,2024-08-02,VXUS,BUY,1,57.854015971474226,0.011570803194294845,0.028912551709879608,0.12560329366905362,0.0,56.91093394062759,26,1497.9096069335938,0,NA,562.0959813976613,22367.69347552303
779,2024-08-05,IJH,BUY,1,55.54579831236868,0.011109159662473736,0.027759019646360628,0.09881906320385551,0.0,76.85211660916514,16,904.5426025390625,0,NA,506.5390739256301,21983.78021429123
781,2024-08-07,SCHB,SELL,8,20.15800725210817,0.03225281160337307,0.010084045648877549,0.1,20.66231824746842,190.82657857766824,72,1423.4256134033203,778,LT,664.1245876754565,21993.014276167276
781,2024-08-07,VXUS,BUY,1,57.58254019143533,0.011516508038287066,0.02877688165488479,0.11367837775114972,0.0,33.13001041789359,27,1531.7112236022951,0,NA,606.5305309759829,21992.150264786407
782,2024-08-08,DGRO,BUY,1,56.97540758790516,0.011395081517581033,0.02847346706042231,0.0939365863351094,0.0,100.77047319602222,10,575.7261657714844,0,NA,549.5437283065601,22292.253056004312
782,2024-08-08,JEPI,BUY,1,51.12718488799477,0.010225436977598956,0.025550817035480122,0.08429449512743371,0.0,135.0791234642078,20,1034.3596649169922,0,NA,498.4063179815877,22292.833628925193
802,2024-09-06,SCHB,SELL,7,20.947614515637852,0.029326660321892996,0.010479046781210144,0.09722222222222222,22.77769168453647,225.33568964816078,65,1338.0987071990967,799,LT,640.9907002805185,22714.762619531008
802,2024-09-06,VXUS,BUY,1,60.30701879955351,0.012061403759910702,0.030138440179683812,0.12099970771594712,0.0,99.55933881682617,28,1658.4475708007812,0,NA,580.671620077205,22713.673809713437
803,2024-09-09,IGSB,BUY,1,50.44673437065242,0.010089346874130484,0.025210761804423498,0.08687652818979705,0.0,-0.01559728569148433,1,50.43113708496094,0,NA,530.2147963596785,22850.588716800354
808,2024-09-16,VEA,BUY,1,50.296383898410866,0.010059276779682174,0.025135624137135437,0.09486039288932183,0.0,0.16892142995827442,1,50.46530532836914,0,NA,479.90835318448796,23313.730298374918
839,2024-10-29,DGRO,SELL,1,61.56441138390803,0.012312882276781607,0.030797604494196662,0.1,11.958515807407544,126.27687237910555,9,553.7369956970215,839,LT,539.350125367165,23588.121165329932
858,2024-11-25,XLF,BUY,1,50.46192229718801,0.010092384459437602,0.02521835197260458,0.09356060177576826,0.0,81.10215791373474,5,252.43072509765625,0,NA,488.8781106855175,23765.21175555246
879,2024-12-26,JEPI,SELL,2,55.420219514989434,0.022168087805995773,0.02772397174336305,0.1,17.775527151995366,191.43093706993545,18,1000.7834243774414,877,LT,596.5595238949853,23588.602813079557
879,2024-12-26,VXUS,BUY,1,58.89663415560409,0.01177932683112082,0.029433600277663174,0.12047304403344569,0.0,91.08624286922984,29,1708.871109008789,0,NA,537.6511104125501,23588.62098956294
881,2024-12-30,IGSB,BUY,1,50.41463716506958,0.010082927433013917,0.025194721221922123,0.0937683121799664,0.0,-0.0824866480266877,2,100.77888488769531,0,NA,487.2263903200475,23339.582211929544
887,2025-01-08,JEPI,SELL,1,54.82137738101489,0.010964275476202979,0.02742440089095055,0.05555555555555555,8.378747762119321,171.5982302863734,17,935.9866905212401,885,LT,540.5582008793299,23437.814676327936
888,2025-01-10,IGSB,BUY,1,50.26836411188736,0.010053672822377471,0.025121621245318693,0.09299343536018037,0.0,-0.42924278872263244,3,150.70049285888672,0,NA,490.27978309462014,23220.121837461687
891,2025-01-15,JEPI,SELL,1,55.258660820425476,0.011051732164085096,0.027643151986204373,0.058823529411764705,8.750438685618319,163.17816693542886,16,882.6026000976564,889,LT,543.9831971207136,23534.861071495103
894,2025-01-21,XLF,BUY,1,50.07110917265516,0.010014221834531033,0.02502304306479175,0.09204532316012702,0.0,80.36630722496629,6,301.76598358154297,0,NA,493.90207372622393,23913.504292354155
941,2025-03-28,BIL,SELL,1,90.11192940503959,0.018022385881007918,0.04507850395448543,0.05263157894736842,8.748545967336636,186.25170986938488,18,1623.0031127929688,941,LT,582.4521196923231,23687.5130461297
941,2025-03-28,JEPI,BUY,1,55.2278439046775,0.0110455687809355,0.02760012189138905,0.11181942097957455,0.0,151.98092453221625,17,926.6332015991212,0,NA,527.2132302188646,23686.781992044427
942,2025-03-31,IGSB,BUY,1,51.445780486929166,0.010289156097385834,0.025710035225849026,0.09758059460224894,0.0,3.0654903351880307,4,205.64100646972656,0,NA,475.75716057583804,23736.756035240145
944,2025-04-02,BIL,SELL,1,90.14245822035139,0.018028491644070277,0.04509377599816844,0.05555555555555555,8.774495460351663,176.4242290802003,17,1533.3561096191406,944,LT,564.3331499291892,23870.965174694204
944,2025-04-02,JEPI,BUY,1,54.665634762270365,0.010933126952454074,0.02731915780223204,0.11490238990014401,0.0,164.45822647648885,18,993.7761383056641,0,NA,509.65658203996634,23871.498392266407
947,2025-04-07,IJH,BUY,1,50.784827298369414,0.010156965459673883,0.02537972378728881,0.09964519067937194,0.0,7.8213443339890745,17,886.2966575622559,0,NA,458.8615977761373,22203.626038312636
961,2025-04-28,BIL,SELL,1,90.4086519612764,0.01808173039225528,0.04522693945035883,0.058823529411764705,9.000760140137928,170.30756372070323,16,1447.419921875,961,LT,547.6637985705265,23959.02908635129
969,2025-05-08,BIL,SELL,1,90.50948947243883,0.018101897894487767,0.04527738342792986,0.0625,9.086472024625989,161.17716545104992,15,1358.4700012207031,969,LT,636.5516910819016,24208.18874933996
969,2025-05-08,DGRO,BUY,1,60.29768962331286,0.012059537924662573,0.030133777922692673,0.11009982726756387,0.0,115.71359971746261,10,603.4714126586914,0,NA,576.2419419206641,24208.22614144459
971,2025-05-12,JEPI,BUY,1,54.92002414259992,0.010984004828519984,0.027446288926832096,0.09530723147216036,0.0,158.81389431997295,19,1043.0518302917483,0,NA,521.3109337732357,24479.16724747868
971,2025-05-12,XLF,BUY,1,50.96090824667204,0.010192181649334409,0.025467720263200988,0.08843665227979577,0.0,82.51322521120446,7,354.8738098144532,0,NA,470.33983334491427,24478.89240559528
980,2025-05-23,DGRO,SELL,1,60.42634661659762,0.012085269323319525,0.030228287452018776,0.1,9.90298052410353,108.97718542442729,9,547.9592170715332,980,LT,529.0065098938173,24577.52531062929
980,2025-05-23,JPST,BUY,1,50.03196005473402,0.010006392010946805,0.025003478288219583,0.10637406510718408,0.0,105.63591155396095,18,899.7692184448243,0,NA,478.9645434470724,24577.470522985037
1036,2025-08-14,BIL,SELL,15,91.53421183013916,0.27460263549041747,0.04579000091551677,1.0,149.362290430069,0.0,0,0.0,1036,LT,1825.345067011304,25954.435145365187
1036,2025-08-14,BNDX,SELL,1,49.29533969497681,0.009859067938995363,0.024659999847408187,1.0,-0.8297505869375996,0.0,0,0.0,0,NA,1874.6305476383418,25954.4006262974
1036,2025-08-14,BSV,SELL,9,78.58069274520875,0.14144524694137578,0.039310001373280556,1.0,34.86803101315599,0.0,0,0.0,1036,LT,2575.562155154781,25947.7522090946
1036,2025-08-14,DFAC,SELL,8,37.441269084930425,0.05990603053588869,0.018729999542230757,1.0,73.9037524923238,0.0,0,0.0,991,LT,2861.990563128573,25934.50062439261
1036,2025-08-14,DGRO,SELL,9,66.19688835525513,0.11915439903945924,0.03311500167846759,1.0,133.2714690176617,0.0,0,0.0,1036,LT,3434.124909394301,25910.564940445936
1036,2025-08-14,EFA,SELL,31,91.60417652511597,0.5679458944557191,0.04582500076293172,1.0,582.5463822361609,0.0,0,0.0,1036,LT,6170.484133030883,25805.774116780274
1036,2025-08-14,GLD,SELL,9,307.096375,0.5527734750000001,0.1536249999999768,1.0,1088.897908724213,0.0,0,0.0,1036,LT,8741.64028007514,25611.680263824528
1036,2025-08-14,GOVT,SELL,69,22.88854961872101,0.31586198473835,0.011449999809265421,1.0,-69.91322350839394,0.0,0,0.0,0,NA,10320.634341782152,25610.574351852953
1036,2025-08-14,IEFA,SELL,9,85.55719847488403,0.15400295725479127,0.04279999923706157,1.0,165.7372641784076,0.0,0,0.0,1035,LT,11061.247372596781,25580.78739640049
1036,2025-08-14,IGSB,SELL,4,52.76360591506958,0.04221088473205567,0.026395000457760887,1.0,6.7831260205918396,0.0,0,0.0,233,ST,11270.563803867179,25578.94382400878
1036,2025-08-14,IJH,SELL,17,63.83806393241883,0.217049417370224,0.03193499946593903,1.0,175.75600757942527,0.0,0,0.0,1035,LT,12324.578075257501,25547.16811355706
1036,2025-08-14,IJR,SELL,9,115.09242652511597,0.20716636774520877,0.05757500076293809,1.0,75.6365559915999,0.0,0,0.0,1035,LT,13346.85512008787,25533.095144654522
1036,2025-08-14,ITOT,SELL,9,140.82954389953613,0.253493179019165,0.07044999694824128,1.0,362.1109392010473,0.0,0,0.0,1035,LT,14550.165591557432,25468.30567105572
1036,2025-08-14,IVW,SELL,3,115.74210305023193,0.06944526183013916,0.05790000152586572,1.0,102.1329089255676,0.0,0,0.0,994,LT,14879.299000930021,25450.039071273037
1036,2025-08-14,JEPI,SELL,19,56.591688932418826,0.21504841794319154,0.028309999465939484,1.0,162.3535306825551,0.0,0,0.0,1034,LT,15925.675419166408,25420.635509803615
1036,2025-08-14,JPST,SELL,18,50.58469561004639,0.182104904196167,0.02530500030517402,1.0,98.93253197647586,0.0,0,0.0,1034,LT,16818.55915312955,25402.53923278043
1036,2025-08-14,MBB,SELL,7,93.57319274520876,0.13100246984329228,0.046810001373287946,1.0,-17.28353244360629,0.0,0,0.0,0,NA,17473.440499876167,25402.080560300972
1036,2025-08-14,MUB,SELL,5,103.99797805023192,0.10399797805023193,0.052025001525876746,1.0,-7.456216666741895,0.0,0,0.0,0,NA,17993.326392149276,25401.716437315292
1036,2025-08-14,QUAL,SELL,3,188.51569561004644,0.11310941736602786,0.09430500030515532,1.0,157.58885937181395,0.0,0,0.0,1034,LT,18530.950570849378,25373.51061418434
1036,2025-08-14,SCHB,SELL,65,24.847570610046386,0.32301841793060304,0.012430000305172939,1.0,426.9797112867673,0.0,0,0.0,1033,LT,20070.37028126915,25297.03028493126
1036,2025-08-14,SCHF,SELL,6,22.71863454246521,0.027262361450958252,0.011364999771117823,1.0,27.40974062435049,0.0,0,0.0,1022,LT,20201.817813111134,25292.097819519826
1036,2025-08-14,SCHG,SELL,6,30.734625,0.036881550000000006,0.015374999999998806,1.0,63.90196975077647,0.0,0,0.0,964,LT,20374.91186336982,25280.69186977851
1036,2025-08-14,SDY,SELL,1,140.38977671051026,0.028077955342102053,0.07023000335692586,1.0,26.184825347925802,0.0,0,0.0,1031,LT,20510.652710593,25275.972710287824
1036,2025-08-14,SHY,SELL,3,82.65864694976807,0.049595188169860846,0.04134999847411791,1.0,13.612911724246665,0.0,0,0.0,1030,LT,20756.17677771456,25273.39678656466
1036,2025-08-14,SPYG,SELL,17,100.20987213516237,0.3407135652595521,0.05013000106811205,1.0,561.4023628523736,0.0,0,0.0,994,LT,22360.332885237818,25173.132857771998
1036,2025-08-14,USMV,SELL,1,93.20337500000001,0.018640675000000002,0.0466249999999917,1.0,22.498180151447094,0.0,0,0.0,605,LT,22449.547352477268,25169.097325011448
1036,2025-08-14,VEA,SELL,1,58.58069561004639,0.011716139122009278,0.029305000305171802,1.0,6.62744936930842,0.0,0,0.0,228,ST,22506.459469605867,25167.399441529695
1036,2025-08-14,VGIT,SELL,2,59.610179389953615,0.023844071755981446,0.02981999969482274,1.0,-1.5457230200859442,0.0,0,0.0,0,NA,22625.655984314017,25167.315957458548
1036,2025-08-14,VGSH,SELL,1,58.62067652511597,0.011724135305023194,0.029325000762938203,1.0,3.200543090013849,0.0,0,0.0,1022,LT,22683.70013498206,25166.710106600713
1036,2025-08-14,VTEB,SELL,1,48.85556106758118,0.009771112213516236,0.024440000534056594,1.0,-1.157390092960945,0.0,0,0.0,0,NA,22732.54592493743,25166.675895487966
1036,2025-08-14,VXUS,SELL,29,71.10442938995362,0.4124056904617311,0.03556999969481467,1.0,377.60704824373147,0.0,0,0.0,1017,LT,24727.525433630257,25098.59542188099
1036,2025-08-14,XLF,SELL,7,52.98349332237244,0.07417689065132141,0.026504999160763987,1.0,83.7452883553546,0.0,0,0.0,608,LT,25083.55712969821,25083.55712969821
